rank,title,year,imdb_rating,duration,genre,cast_name,storyline,combined_text
164,Pose,2018,8.6,1h,Drama,"Michaela Jaé (MJ) Rodriguez, Dominique Jackson, Indya Moore, Angel Bismark Curiel, Billy Porter","In the New York of the late '80s and early '90s, this is a story of ball culture and the gay and trans community, the raging AIDS crisis, and capitalism.","Title: Pose Year: 2018 Genre: Drama Director: Janet Mock, Gwyneth Horder-Payton, Steven Canals, Tina Mabry, Ryan Murphy, Nelson Cragg, Silas Howard, Jennie Livingston.Cast: Michaela Jaé (MJ) Rodriguez, Dominique Jackson, Indya Moore, Angel Bismark Curiel, Billy Porter, Hailie Sahar, Dyllon Burnside, Jason A. Rodriguez, Ryan Jamaal Swain, Jeremy McClain.Story: In the New York of the late '80s and early '90s, this is a story of ball culture and the gay and trans community, the raging AIDS crisis, and capitalism."
165,The Haunting of Hill House,2018,8.6,9h 32m,"Drama, Horror, Mystery","Michiel Huisman, Carla Gugino, Henry Thomas, Elizabeth Reaser, Oliver Jackson-Cohen","Flashing between past and present, a fractured family confronts haunting memories of their old home and the terrifying events that drove them from it.","Title: The Haunting of Hill House Year: 2018 Genre: Drama, Horror, Mystery Director: Mike Flanagan.Cast: Michiel Huisman, Carla Gugino, Henry Thomas, Elizabeth Reaser, Oliver Jackson-Cohen, Kate Siegel, Victoria Pedretti, Lulu Wilson, Mckenna Grace, Paxton Singleton.Story: Flashing between past and present, a fractured family confronts haunting memories of their old home and the terrifying events that drove them from it."
166,The Bugs Bunny Show,1960,8.6,30m,"Animation, Comedy","Pinto Colvig, Joe Bronx, Mel Blanc, June Foray, Hal Smith",TV series featuring the classic Looney Tunes animated shorts.,"Title: The Bugs Bunny Show Year: 1960 Genre: Animation, Comedy Director: Friz Freleng, Chuck Jones, Robert McKimson, Maurice Noble, Hawley Pratt, Abe Levitow, Tom Ray, Richard Thompson, Rudy Larriva, Gerry Chiniquy, Ken Harris.Cast: Pinto Colvig, Joe Bronx, Mel Blanc, June Foray, Hal Smith, Jim Backus, Bea Benaderet, Julie Bennett, B.J. Ward, Daws Butler.Story: TV series featuring the classic Looney Tunes animated shorts."
167,Crash Landing on You,2019,8.7,1h 10m,"Adventure, Comedy, Romance","Hyun Bin, Son Ye-jin, Seo Ji-hye, Kim Jung-hyun, Yang Kyung-won",The absolute top secret love story of a chaebol heiress who made an emergency landing in North Korea because of a paragliding accident and a North Korean special officer who falls in love with her and who is hiding and protecting her.,"Title: Crash Landing on You Year: 2019 Genre: Adventure, Comedy, Romance Director: Kim Hui-won, Jung Hyo Lee.Cast: Hyun Bin, Son Ye-jin, Seo Ji-hye, Kim Jung-hyun, Yang Kyung-won, Yoo Su-bin, Lee Sin-young, Tang Joon-sang, Kim Sun-young, Kim Jung-nan.Story: The absolute top secret love story of a chaebol heiress who made an emergency landing in North Korea because of a paragliding accident and a North Korean special officer who falls in love with her and who is hiding and protecting her."
168,The Offer,2022,8.7,9h 46m,"Biography, Drama","Miles Teller, Matthew Goode, Dan Fogler, Burn Gorman, Colin Hanks",Oscar-winning producer Albert S. Ruddy's never-before-revealed experiences of making The Godfather (1972).,"Title: The Offer Year: 2022 Genre: Biography, Drama Director: Adam Arkin, Colin Bucksey, Dexter Fletcher, Gwyneth Horder-Payton.Cast: Miles Teller, Matthew Goode, Dan Fogler, Burn Gorman, Colin Hanks, Giovanni Ribisi, Juno Temple, Jake Cannavale, Lou Ferrigno, Josh Zuckerman.Story: Oscar-winning producer Albert S. Ruddy's never-before-revealed experiences of making The Godfather (1972)."
169,The Queen's Gambit,2020,8.6,1h,Drama,"Anya Taylor-Joy, Chloe Pirrie, Bill Camp, Marcin Dorocinski, Marielle Heller","Orphaned at the tender age of nine, prodigious introvert Beth Harmon discovers and masters the game of chess in 1960s USA. But child stardom comes at a price.","Title: The Queen's Gambit Year: 2020 Genre: Drama Director: Scott Frank.Cast: Anya Taylor-Joy, Chloe Pirrie, Bill Camp, Marcin Dorocinski, Marielle Heller, Thomas Brodie-Sangster, Moses Ingram, Harry Melling, Isla Johnston, Janina Elkin.Story: Orphaned at the tender age of nine, prodigious introvert Beth Harmon discovers and masters the game of chess in 1960s USA. But child stardom comes at a price."
170,Formula 1: Drive to Survive,2019,8.6,40m,"Documentary, Sport","Will Buxton, Jack Nicholls, Lewis Hamilton, Sebastian Vettel, Charles Leclerc",Docuseries following the FIA Formula One World Championship across multiple seasons.,"Title: Formula 1: Drive to Survive Year: 2019 Genre: Documentary, Sport Director: Martin Webb, Nick Hardie, James Routh, Nonuk Walter.Cast: Will Buxton, Jack Nicholls, Lewis Hamilton, Sebastian Vettel, Charles Leclerc, Max Verstappen, Daniel Ricciardo, Carlos Sainz, Sergio Pérez, Kimi Räikkönen.Story: Docuseries following the FIA Formula One World Championship across multiple seasons."
171,Impractical Jokers,2011,8.6,30m,"Comedy, Reality-TV","James Murray, Brian Quinn, Sal Vulcano, Joe Gatto, Casey Jost","Q, Sal, Joe and Murr are real-life best friends who love challenging each other to the most outrageous dares and stunts ever caught on hidden camera.","Title: Impractical Jokers Year: 2011 Genre: Comedy, Reality-TV Director: Andrew Hood, Dave Scarborough, Mark W. Roden, P.J. Morrison, Geoff Celis, Casey Jost, Peter Fowkes, Alphonse Freed, Michael Addis, Yesenia Moony Perez, Sandy Bondorowsky.Cast: James Murray, Brian Quinn, Sal Vulcano, Joe Gatto, Casey Jost, Rob Emmer, Drew Patterson, Frank Contacessa, Joey Fatone, John Szeluga.Story: Q, Sal, Joe and Murr are real-life best friends who love challenging each other to the most outrageous dares and stunts ever caught on hidden camera."
172,Flight of the Conchords,2007,8.6,28m,"Comedy, Music, Musical","Jemaine Clement, Bret McKenzie, Rhys Darby, Kristen Schaal, Arj Barker","Bret and Jemaine are Flight of the Conchords, a folk-rock band from New Zealand living in New York City in search of stardom.","Title: Flight of the Conchords Year: 2007 Genre: Comedy, Music, Musical Director: James Bobin, Troy Miller, Taika Waititi, Michael Patrick Jann, Paul Simms, Michel Gondry.Cast: Jemaine Clement, Bret McKenzie, Rhys Darby, Kristen Schaal, Arj Barker, Frank Wood, Eugene Mirman, David Costabile, Sutton Foster, Rachel Blanchard.Story: Bret and Jemaine are Flight of the Conchords, a folk-rock band from New Zealand living in New York City in search of stardom."
173,Justice League,2001,8.6,22m,"Animation, Action, Adventure","Carl Lumbly, Phil LaMarr, Michael Rosenbaum, George Newbern, Maria Canals-Barrera",Seven of the most formidable heroes form arguably the most powerful team ever.,"Title: Justice League Year: 2001 Genre: Animation, Action, Adventure Director: Dan Riba, Butch Lukic.Cast: Carl Lumbly, Phil LaMarr, Michael Rosenbaum, George Newbern, Maria Canals-Barrera, Kevin Conroy, Susan Eisenberg, Jason Marsden, Mark Hamill, Clancy Brown.Story: Seven of the most formidable heroes form arguably the most powerful team ever."
174,Dragon Ball,1986,8.6,24m,"Animation, Action, Adventure","Masako Nozawa, Jôji Yanami, Brice Armstrong, Stephanie Nadolny, Hiromi Tsuru","Son Gokû, a fighter with a monkey tail, goes on a quest with an assortment of odd characters in search of the Dragon Balls, a set of crystals that can give its bearer anything they desire.","Title: Dragon Ball Year: 1986 Genre: Animation, Action, Adventure Director: Daisuke Nishio, Minoru Okazaki, Kazuhisa Takenouchi.Cast: Masako Nozawa, Jôji Yanami, Brice Armstrong, Stephanie Nadolny, Hiromi Tsuru, Mayumi Tanaka, Tôru Furuya, Naoko Watanabe, Kôhei Miyauchi, Naoki Tatsuta.Story: Son Gokû, a fighter with a monkey tail, goes on a quest with an assortment of odd characters in search of the Dragon Balls, a set of crystals that can give its bearer anything they desire."
175,Dragon Ball,1995,8.6,24m,"Animation, Action, Adventure","Brice Armstrong, Steve Olson, Stephanie Nadolny, Zoe Slusar, Christopher Sabat","Dragon Ball tells the tale of a young warrior by the name of Son Goku, a young peculiar boy with a tail who embarks on a quest to become stronger and learns of the Dragon Balls, when, once all 7 are gathered, grant any wish of choice.","Title: Dragon Ball Year: 1995 Genre: Animation, Action, Adventure Director: Minoru Okazaki, Daisuke Nishio.Cast: Brice Armstrong, Steve Olson, Stephanie Nadolny, Zoe Slusar, Christopher Sabat, Tiffany Vollmer, Leda Davies, Mike McFarland, Monika Antonelli, Victor Atelevich.Story: Dragon Ball tells the tale of a young warrior by the name of Son Goku, a young peculiar boy with a tail who embarks on a quest to become stronger and learns of the Dragon Balls, when, once all 7 are gathered, grant any wish of choice."
176,The Venture Bros.,2003,8.6,22m,"Animation, Action, Adventure","Christopher McCulloch, James Urbaniak, Doc Hammer, Michael Sinterniklaas, Patrick Warburton","The bizarre escapades of pseudo-heroic scientist Dr. Rusty Venture, his competent, high-strung bodyguard, and his two overenthusiastic sons.","Title: The Venture Bros. Year: 2003 Genre: Animation, Action, Adventure Director: Christopher McCulloch, Jon Schnepp, Ki-Yong Bai, Juno John Lee, Barry J. Kelly, Ethan Marak.Cast: Christopher McCulloch, James Urbaniak, Doc Hammer, Michael Sinterniklaas, Patrick Warburton, Steven Rattazzi, Paul Boocock, Soul-Bot, Lisa Hammer, Dana Snyder.Story: The bizarre escapades of pseudo-heroic scientist Dr. Rusty Venture, his competent, high-strung bodyguard, and his two overenthusiastic sons."
177,Coupling,2000,8.6,30m,"Comedy, Romance","Jack Davenport, Gina Bellman, Sarah Alexander, Kate Isitt, Ben Miles",Six best friends talk about all aspects of sex and relationships on their never-ending quest to find true love.,"Title: Coupling Year: 2000 Genre: Comedy, Romance Director: Martin Dennis.Cast: Jack Davenport, Gina Bellman, Sarah Alexander, Kate Isitt, Ben Miles, Richard Coyle, Richard Mylan, Lou Gish, Olivia Caffrey, Mariella Frostrup.Story: Six best friends talk about all aspects of sex and relationships on their never-ending quest to find true love."
178,Spaced,1999,8.6,25m,"Action, Comedy","Simon Pegg, Jessica Hynes, Julia Deakin, Nick Frost, Mark Heap","Friends Tim and Daisy, 20-something North Londoners with uncertain futures, must pretend to be a couple to live in the only apartment they can afford.","Title: Spaced Year: 1999 Genre: Action, Comedy Director: Edgar Wright.Cast: Simon Pegg, Jessica Hynes, Julia Deakin, Nick Frost, Mark Heap, Katy Carmichael, Aida the Dog, Lucy Akhurst, Anna Wilson-Jones, Bill Bailey.Story: Friends Tim and Daisy, 20-something North Londoners with uncertain futures, must pretend to be a couple to live in the only apartment they can afford."
179,Battlestar Galactica,2003,8.5,3h 3m,"Action, Adventure, Drama","Edward James Olmos, Mary McDonnell, Katee Sackhoff, Jamie Bamber, James Callis","Following the destruction of the Twelve Colonies of Kobol by the Cylons, a rag-tag fugitive fleet of the last remnants of mankind flees the pursuing Cylons while simultaneously searching for their true home: Earth.","Title: Battlestar Galactica Year: 2003 Genre: Action, Adventure, Drama Director: Michael Rymer.Cast: Edward James Olmos, Mary McDonnell, Katee Sackhoff, Jamie Bamber, James Callis, Tricia Helfer, Callum Keith Rennie, Grace Park, Michael Hogan, Matthew Bennett.Story: Following the destruction of the Twelve Colonies of Kobol by the Cylons, a rag-tag fugitive fleet of the last remnants of mankind flees the pursuing Cylons while simultaneously searching for their true home: Earth."
180,Homicide: Life on the Street,1993,8.7,1h,"Crime, Drama, Mystery","Richard Belzer, Clark Johnson, Yaphet Kotto, Kyle Secor, Andre Braugher",Life on the Street is an American police procedural television series chronicling the work of a fictional version of the Baltimore Police Department's Homicide Unit.,"Title: Homicide: Life on the Street Year: 1993 Genre: Crime, Drama, Mystery Director: Kenneth Fink, Alan Taylor, Nick Gomez, Peter Medak, Jean de Segonzac, John McNaughton, Clark Johnson, Leslie Libman, Larry Williams, Uli Edel, Lee Bonner, Tim Hunter, Edwin Sherin, Barbara Kopple, Kyle Secor, Kathryn Bigelow, Jay Tobias, Barry Levinson, Martin Campbell, Ted Demme, Whitney Ransick, Christopher Menaul, Timothy Van Patten, Michael Fields, Peter Weller, Ed Bianchi, Robert Harmon, Wayne Ewing, Michael Lehmann, Peter Markle, Bruce Paltrow, Keith Gordon, Stephen Gyllenhaal, Richard Pearce, Myles Connell, Bruno Kirby, Don Scardino, Jace Alexander, Gwen Arner, Kathy Bates, Kevin Hooks, Darnell Martin, Michael Radford, Whit Stillman, Gary Fleder, Alison Maclean, Tim McCann, Mark Pellington, Matt Reeves, Steve Buscemi, Mary Harron, Brad Anderson, Miguel Arteta, Joe Berlinger, Adam Bernstein, Lisa Cholodenko, Keith Samples.Cast: Richard Belzer, Clark Johnson, Yaphet Kotto, Kyle Secor, Andre Braugher, Melissa Leo, Reed Diamond, Sharon Ziman, Peter Gerety, Jon Seda.Story: Life on the Street is an American police procedural television series chronicling the work of a fictional version of the Baltimore Police Department's Homicide Unit."
181,Chainsaw Man,2022,8.8,25m,"Animation, Action, Adventure","Kikunosuke Toya, Ryan Colt Levy, Shogo Sakata, Reagan Murdock, Tomori Kusunoki","Following a betrayal, a young man left for the dead is reborn as a powerful devil-human hybrid after merging with his pet devil and is soon enlisted into an organization dedicated to hunting devils.","Title: Chainsaw Man Year: 2022 Genre: Animation, Action, Adventure Director: Ryu Nakayama.Cast: Kikunosuke Toya, Ryan Colt Levy, Shogo Sakata, Reagan Murdock, Tomori Kusunoki, Fairouz Ai, Suzie Yeung, Sarah Wiedenheft, Karin Takahashi, Bryn Apprill.Story: Following a betrayal, a young man left for the dead is reborn as a powerful devil-human hybrid after merging with his pet devil and is soon enlisted into an organization dedicated to hunting devils."
182,El Chavo del Ocho,1972,8.7,30m,"Comedy, Family","Ramón Valdés, Carlos Villagrán, Roberto Gómez Bolaños, María Antonieta de las Nieves, Florinda Meza","The misadventures of a poor, homeless, fumbling boy and his friends in their humble neighborhood.","Title: El Chavo del Ocho Year: 1972 Genre: Comedy, Family Director: Enrique Segoviano, Roberto Gómez Bolaños.Cast: Ramón Valdés, Carlos Villagrán, Roberto Gómez Bolaños, María Antonieta de las Nieves, Florinda Meza, Edgar Vivar, Rubén Aguirre, Angelines Fernández, Horacio Gómez Bolaños, Ricardo de Pascual.Story: The misadventures of a poor, homeless, fumbling boy and his friends in their humble neighborhood."
183,Long Way Round,2004,8.6,5h 15m,"Documentary, Adventure","Ewan McGregor, Charley Boorman, David Alexanian, Russ Malkin, Claudio von Planta","This documentary series follows actors Ewan McGregor and Charley Boorman on a motorcycle trip around the world. The two friends will travel through such places as Siberia, Kazakhstan, Mongolia, and Alaska, before finally ending the journey in New York. The filming will be done by on board cameras and one ride along cameraman.","Title: Long Way Round Year: 2004 Genre: Documentary, Adventure Director: David Alexanian, Russ Malkin.Cast: Ewan McGregor, Charley Boorman, David Alexanian, Russ Malkin, Claudio von Planta, Jimmy Simak, Eve Mavrakis, Olly Boorman, Kinvara Boorman, Doone Boorman.Story: This documentary series follows actors Ewan McGregor and Charley Boorman on a motorcycle trip around the world. The two friends will travel through such places as Siberia, Kazakhstan, Mongolia, and Alaska, before finally ending the journey in New York. The filming will be done by on board cameras and one ride along cameraman."
184,The Family Man,2019,8.7,45m,"Action, Comedy, Drama","Manoj Bajpayee, Priyamani, Sharib Hashmi, Ashlesha Thakur, Vedant Sinha","A working man from the National Investigation Agency tries to protect the nation from terrorism, but he also needs to keep his family safe from his secret job.","Title: The Family Man Year: 2019 Genre: Action, Comedy, Drama Director: Krishna D.K., Raj Nidimoru, Suparn Varma.Cast: Manoj Bajpayee, Priyamani, Sharib Hashmi, Ashlesha Thakur, Vedant Sinha, Shahab Ali, Shreya Dhanwanthary, Sharad Kelkar, Dalip Tahil, Darshan Kumaar.Story: A working man from the National Investigation Agency tries to protect the nation from terrorism, but he also needs to keep his family safe from his secret job."
185,Bleach: Thousand-Year Blood War,2022,9.3,24m,"Animation, Action, Adventure","Masakazu Morita, Takayuki Sugô, Johnny Yong Bosch, Aleks Le, Richard Epcar","The peace is suddenly broken when warning sirens blare through the Soul Society. Residents are disappearing without a trace and nobody knows who's behind it. Meanwhile, a darkness is approaching Ichigo and his friends in Karakura Town.","Title: Bleach: Thousand-Year Blood War Year: 2022 Genre: Animation, Action, Adventure Director: Tomohisa Taguchi, Mitsutoshi Satô, Hikaru Murata, Hodaka Kuramoto.Cast: Masakazu Morita, Takayuki Sugô, Johnny Yong Bosch, Aleks Le, Richard Epcar, Neil Kaplan, Binbin Takaoka, Yuichiro Umehara, Robbie Daymond, Noriaki Sugiyama.Story: The peace is suddenly broken when warning sirens blare through the Soul Society. Residents are disappearing without a trace and nobody knows who's behind it. Meanwhile, a darkness is approaching Ichigo and his friends in Karakura Town."
